key,fare_amount
2015-01-27 13:08:24.0000002,10.810386
2015-01-27 13:08:24.0000003,11.044217
2011-10-08 11:53:44.0000002,4.629151
2012-12-01 21:12:12.0000002,9.136875
2012-12-01 21:12:12.0000003,16.60385
2012-12-01 21:12:12.0000005,10.576112
2011-10-06 12:10:20.0000001,5.347777
2011-10-06 12:10:20.0000003,49.74879
2011-10-06 12:10:20.0000002,11.695174
2014-02-18 15:22:20.0000002,6.810347
2014-02-18 15:22:20.0000003,10.077173
2014-02-18 15:22:20.0000001,18.564142
2010-03-29 20:20:32.0000002,4.2656026
2010-03-29 20:20:32.0000001,6.294714
2011-10-06 03:59:12.0000002,7.3825626
2011-10-06 03:59:12.0000001,9.930223
2012-07-15 16:45:04.0000006,5.221248
2012-07-15 16:45:04.0000002,8.541389
2012-07-15 16:45:04.0000003,4.8807106
2012-07-15 16:45:04.0000004,4.5434318
2014-10-29 02:09:56.0000001,6.1869097
2014-06-14 13:39:00.00000010,8.419359
2014-06-14 13:39:00.00000060,7.916391
2014-06-14 13:39:00.00000087,8.876922
2014-06-14 13:39:00.00000050,18.244701
2014-06-14 13:39:00.0000003,7.1747894
2014-06-14 13:39:00.000000158,33.67476
2014-06-14 13:39:00.00000015,25.96093
2014-06-14 13:39:00.00000073,6.187915
2014-06-14 13:39:00.00000077,16.40988
2014-06-14 13:39:00.000000145,9.13904
2014-06-14 13:39:00.00000079,6.4499426
2014-06-14 13:39:00.000000121,5.4621916
2014-06-14 13:39:00.00000021,11.629088
2014-06-14 13:39:00.0000005,8.623018
2014-06-14 13:39:00.000000165,7.533319
2014-06-14 13:39:00.000000184,6.348348
2014-06-14 13:39:00.00000059,6.364084
2014-06-14 13:39:00.00000070,8.203023
2014-06-14 13:39:00.00000068,4.7150893
2014-06-14 13:39:00.000000133,18.926723
2014-06-14 13:39:00.000000128,10.569635
2014-06-14 13:39:00.000000136,18.396727
2014-06-14 13:39:00.00000017,11.569054
2014-06-14 13:39:00.000000111,5.940714
2014-06-14 13:39:00.000000115,12.461006
2014-06-14 13:39:00.000000168,5.729466
2014-06-14 13:39:00.00000031,6.7875295
2014-06-14 13:39:00.000000116,6.5867834
2014-06-14 13:39:00.00000051,5.0401278
2014-06-14 13:39:00.000000193,13.7461
2014-06-14 13:39:00.000000132,14.117288
2014-06-14 13:39:00.000000167,22.341728
2014-06-14 13:39:00.00000044,6.2243934
2014-06-14 13:39:00.000000138,7.9494724
2014-06-14 13:39:00.00000066,15.389372
2014-06-14 13:39:00.00000063,10.919504
2014-06-14 13:39:00.000000154,11.907334
2014-06-14 13:39:00.00000097,14.422013
2014-06-14 13:39:00.00000067,14.044408
2014-06-14 13:39:00.000000179,7.392398
2014-06-14 13:39:00.00000092,11.036864
2014-06-14 13:39:00.00000029,5.7508364
2014-06-14 13:39:00.000000177,5.9757705
2014-06-14 13:39:00.000000192,7.5343943
2014-06-14 13:39:00.000000181,6.620313
2014-06-14 13:39:00.000000120,11.976573
2014-06-14 13:39:00.0000008,5.5424857
2014-06-14 13:39:00.000000103,4.8618426
2014-06-14 13:39:00.00000049,18.55428
2014-06-14 13:39:00.000000108,8.04443
2014-06-14 13:39:00.00000072,5.960094
2014-06-14 13:39:00.000000182,13.2659025
2014-06-14 13:39:00.00000061,6.9704137
2014-06-14 13:39:00.00000093,9.394075
2014-06-14 13:39:00.000000170,13.321198
2014-06-14 13:39:00.000000147,51.862965
2014-06-14 13:39:00.000000140,5.0831857
2014-06-14 13:39:00.000000159,4.8376026
2014-06-14 13:39:00.00000012,4.8577604
2014-06-14 13:39:00.00000025,7.2849417
2014-06-14 13:39:00.000000156,5.760864
2014-06-14 13:39:00.000000152,8.629213
2014-06-14 13:39:00.000000129,10.101734
2014-06-14 13:39:00.000000119,19.722527
2014-06-14 13:39:00.000000118,5.665412
2014-06-14 13:39:00.00000076,5.04833
